2026-08-14 12:56:40,972 | INFO | __main__ | utility.py:185 | Log file location: C:\Users\ArunsaikiranS\Desktop\SQL comparision\Frame_work\Load_testing\load_test\output\bronze\validation_20260814_125640_967012\validation_20260814_125640_967012.log
2026-08-14 12:56:40,973 | INFO | __main__ | main.py:84 | Start Time: 2026-08-14 12:56:40
2026-08-14 12:56:40,973 | INFO | __main__ | main.py:85 | File logging initialized
2026-08-14 12:56:40,973 | INFO | __main__ | main.py:88 | Validation job started
2026-08-14 12:56:40,974 | INFO | __main__ | main.py:89 | Run ID: 20260814_125640_967012
2026-08-14 12:56:40,975 | INFO | __main__ | main.py:91 | Input parameters - layer=bronze, tables=['facility_groups', 'discount_plans', 'unit_types', 'sources', 'tenant_account_kinds', 'unit_amenities', 'users', 'unit_groups', 'reasons', 'delinquency_stages', 'delinquency_stage_actions', 'account_codes', 'deposits', 'invoiceable_items', 'discount_plan_ledger_instances', 'units', 'ledger_items', 'invoiceable_amounts', 'leads', 'ledgers', 'tenants', 'settings', 'unit_amenities_units', 'DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS', 'ledger_delinquencies', 'credit_items', 'account_balance_taxes', 'change_logged_events', 'insurance_activities', 'notes', 'account_balance_items', 'line_items', 'account_balances', 'transactions', 'events', 'general_ledger_line_items'], count_validation=no, data_validation=yes
2026-08-14 12:56:40,975 | DEBUG | __main__ | main.py:99 | Validation directories: ['data_validation']
2026-08-14 12:56:40,975 | INFO | __main__ | main.py:108 | Processing validation type: data_validation
2026-08-14 12:56:40,975 | DEBUG | __main__ | main.py:109 | Output path: C:\Users\ArunsaikiranS\Desktop\SQL comparision\Frame_work\Load_testing\load_test\output\bronze\validation_20260814_125640_967012\data_validation_20260814_125640_967012
2026-08-14 12:56:40,975 | DEBUG | __main__ | main.py:110 | Config path: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
2026-08-14 12:56:40,977 | INFO | __main__ | main.py:115 | Loaded configuration: ['C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\facility_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plans.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_types.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\sources.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenant_account_kinds.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\users.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_groups.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\reasons.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stages.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\delinquency_stage_actions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_codes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\deposits.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\discount_plan_ledger_instances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\invoiceable_amounts.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\leads.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledgers.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\tenants.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\settings.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\unit_amenities_units.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\DISCOUNT_PLAN_LEDGER_INSTANCES_LINE_ITEMS.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\ledger_delinquencies.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\credit_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_taxes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\change_logged_events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\insurance_activities.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\notes.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balance_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\line_items.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\account_balances.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\transactions.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\events.yaml', 'C:\\Users\\ArunsaikiranS\\Desktop\\SQL comparision\\Frame_work\\Load_testing\\load_test\\config\\bronze\\data_validation\\general_ledger_line_items.yaml']
